user,item
162,1200
162,1214
162,79132
162,296
163,3578
163,4993
163,4963
163,5952
163,7153
163,4011
163,2329
163,48516
163,2571
163,296
168,541
168,6711
168,293
168,858
168,3949
168,2997
168,50
168,318
168,1213
168,2571
175,1198
175,110
175,5952
175,4993
175,1270
175,7153
175,3578
175,4226
175,527
175,1704
182,70286
182,80363
182,53972
182,69122
182,77561
182,60684
182,59315
182,51662
182,59369
182,79132
189,4306
189,7153
189,6539
189,2571
189,588
189,4886
189,5952
189,5816
189,1210
189,1198
190,527
190,1136
190,4226
190,1193
190,593
190,4993
190,7153
190,5952
190,296
190,356
201,2858
201,750
201,307
201,608
201,6016
201,1193
201,4973
201,4226
201,48394
201,55820
204,1580
204,2716
204,2571
204,7153
204,4993
204,5952
204,1270
204,1291
204,364
204,318
205,2858
205,318
205,4973
205,6874
205,1704
205,593
205,4226
205,2762
205,7361
205,110
206,7293
206,8360
206,2572
206,33679
206,356
206,3948
206,4025
206,6155
206,2424
206,1721
208,55276
208,49961
208,69481
208,86882
208,56782
208,33794
208,36517
208,60766
208,39183
208,34542
209,52973
209,56367
209,35836
209,34162
209,48516
209,33166
209,2858
209,33794
209,30707
209,54286
211,1196
211,1136
211,1291
211,1
211,480
211,110
211,4963
211,1198
211,260
211,1210
213,58559
213,78499
213,79132
213,6377
213,8961
213,1197
213,364
213,6539
213,4973
213,40815
215,32
215,778
215,750
215,858
215,111
215,593
215,50
215,293
215,318
215,2329
218,46578
218,4776
218,6711
218,858
218,4226
218,7361
218,8949
218,1222
218,4878
218,3147
220,593
220,2858
220,111
220,50
220,1208
220,1213
220,1193
220,858
220,296
220,608
232,457
232,4886
232,356
232,4963
232,1
232,527
232,480
232,6377
232,8961
232,47
237,1208
237,541
237,1221
237,912
237,750
237,1193
237,903
237,50
237,5618
237,904
239,837
239,616
239,56152
239,3793
239,1198
239,45517
239,2571
239,69844
239,81834
239,8972
241,260
241,4973
241,858
241,1200
241,2019
241,1214
241,2959
241,4878
241,4226
241,58559
248,4878
248,57669
248,56367
248,46578
248,55247
248,3949
248,48394
248,47
248,1193
248,63082
252,1136
252,1206
252,924
252,527
252,1214
252,1201
252,912
252,858
252,750
252,1208
254,593
254,2762
254,527
254,5952
254,293
254,7153
254,48516
254,4993
254,608
254,356
258,4718
258,6383
258,3717
258,356
258,145
258,780
258,6548
258,2706
258,33679
258,7293
264,3114
264,364
264,8961
264,595
264,8368
264,6539
264,480
264,919
264,356
264,1136
266,5816
266,8368
266,8961
266,40815
266,4306
266,68954
266,588
266,1
266,4886
266,4896
271,260
271,60069
271,7153
271,1196
271,4993
271,1210
271,5952
271,68358
271,34405
271,59315
279,45722
279,1688
279,68954
279,8360
279,8961
279,5299
279,3114
279,50872
279,6377
279,45720
284,608
284,541
284,5952
284,858
284,2959
284,4226
284,32
284,293
284,1222
284,4993
285,1
285,6539
285,8368
285,60069
285,68954
285,1196
285,260
285,364
285,588
285,4306
294,1580
294,8636
294,3175
294,2012
294,1374
294,589
294,2011
294,3114
294,2115
294,2174
304,593
304,70286
304,54286
304,4011
304,5418
304,72998
304,59315
304,60069
304,7153
304,527
312,5952
312,5418
312,318
312,32587
312,4011
312,593
312,110
312,8665
312,589
312,33794
313,4993
313,7153
313,2959
313,356
313,2571
313,296
313,5418
313,318
313,3578
313,5952
316,1240
316,589
316,1580
316,2716
316,110
316,480
316,1198
316,1270
316,593
316,32
317,2762
317,318
317,110
317,356
317,296
317,47
317,8665
317,5010
317,7438
317,1089
318,70286
318,68358
318,71535
318,98809
318,91500
318,72998
318,68954
318,76251
318,77561
318,91529
337,35836
337,7445
337,47
337,45722
337,4022
337,7254
337,2329
337,52973
337,2762
337,6378
340,356
340,593
340,6016
340,7438
340,3949
340,5952
340,1193
340,4878
340,6874
340,858
342,79132
342,4226
342,296
342,60069
342,4878
342,541
342,593
342,858
342,7361
342,2858
348,56333
348,46850
348,902
348,915
348,90866
348,89904
348,71579
348,49961
348,72720
348,94959
351,1208
351,318
351,2959
351,608
351,50
351,2571
351,32
351,1193
351,296
351,593
359,38061
359,41716
359,52241
359,44195
359,55765
359,56788
359,51540
359,45728
359,40819
359,58295
361,1291
361,356
361,1196
361,1198
361,47
361,1210
361,2858
361,1270
361,260
361,589
367,1527
367,1089
367,2858
367,318
367,1676
367,778
367,70
367,4878
367,1270
367,32
370,51662
370,44191
370,60684
370,4878
370,7361
370,82459
370,68954
370,48774
370,33794
370,48516
372,2997
372,6016
372,356
372,1222
372,527
372,1213
372,608
372,541
372,5952
372,1193
375,40819
375,608
375,6711
375,318
375,30707
375,2858
375,356
375,5377
375,33166
375,7361
379,589
379,1198
379,1210
379,593
379,1036
379,1208
379,1291
379,1270
379,296
379,1136
383,48516
383,49272
383,318
383,32587
383,51662
383,2959
383,33794
383,54286
383,58559
383,2571
387,1527
387,32587
387,32
387,3253
387,589
387,541
387,4027
387,8874
387,1036
387,2571
388,260
388,778
388,589
388,1210
388,4993
388,1196
388,50
388,7153
388,858
388,5952
394,36276
394,3741
394,1230
394,3546
394,1084
394,37733
394,56782
394,928
394,49961
394,909
395,4306
395,8961
395,6539
395,364
395,5816
395,8368
395,4896
395,40815
395,45722
395,588
398,68157
398,80463
398,60069
398,68954
398,74458
398,81845
398,70286
398,72998
398,4226
398,92259
407,1225
407,50
407,296
407,2762
407,1307
407,593
407,1193
407,2858
407,1234
407,1198
409,2959
409,589
409,5378
409,5445
409,2355
409,5418
409,8636
409,33794
409,6333
409,1197
413,1270
413,1080
413,1244
413,1230
413,1193
413,1136
413,858
413,1252
413,1288
413,909
419,49530
419,33166
419,7445
419,44199
419,2858
419,5989
419,32587
419,55765
419,44665
419,54286
421,4963
421,356
421,593
421,1923
421,380
421,2858
421,4011
421,2683
421,3253
421,5989
422,33493
422,1210
422,1291
422,2716
422,6333
422,480
422,3793
422,1196
422,260
422,8644
425,31658
425,3000
425,5971
425,7099
425,527
425,541
425,60069
425,44555
425,5618
425,55442
427,457
427,4226
427,2762
427,1270
427,1196
427,1198
427,2571
427,527
427,1291
427,356
430,4993
430,5952
430,6333
430,7153
430,316
430,2000
430,1580
430,2916
430,32
430,2987
431,5952
431,2329
431,593
431,7361
431,296
431,63082
431,58559
431,68157
431,60069
431,7153
436,1214
436,1270
436,480
436,2571
436,1580
436,1527
436,1240
436,589
436,3793
436,1036
440,318
440,33493
440,60069
440,5418
440,1197
440,364
440,34405
440,2716
440,8961
440,8636
442,27773
442,858
442,778
442,1222
442,4226
442,50
442,2858
442,111
442,6016
442,2959
448,593
448,1222
448,50
448,1258
448,1266
448,2858
448,1263
448,3362
448,1214
448,1193
451,3949
451,7361
451,48394
451,4235
451,1258
451,47
451,48774
451,32
451,608
451,293
455,44555
455,33166
455,55247
455,48516
455,46578
455,34437
455,48738
455,57669
455,6016
455,56367
457,6016
457,2762
457,3996
457,2028
457,1080
457,4878
457,260
457,110
457,1036
457,1210
459,2959
459,48516
459,60069
459,80463
459,68954
459,74458
459,48394
459,4226
459,106782
459,70286
462,260
462,1097
462,1073
462,1
462,1136
462,2918
462,5349
462,1580
462,2716
462,296
466,1022
466,2081
466,5618
466,81834
466,31658
466,54001
466,69844
466,5816
466,4896
466,41566
469,46578
469,48516
469,55820
469,63082
469,4973
469,6016
469,44555
469,48394
469,2858
469,7361
471,3361
471,1610
471,1234
471,1270
471,912
471,2406
471,1302
471,1097
471,356
471,1198
482,56367
482,5952
482,4993
482,6539
482,8360
482,2572
482,7153
482,40815
482,5989
482,4306
485,50
485,33794
485,858
485,2858
485,260
485,593
485,1196
485,2959
485,296
485,527
486,2125
486,1013
486,4447
486,7614
486,2565
486,1035
486,4025
486,6944
486,26084
486,7
492,33794
492,356
492,4011
492,6502
492,1036
492,1222
492,260
492,2502
492,608
492,1089
500,2997
500,924
500,2019
500,1252
500,1225
500,908
500,260
500,1196
500,1206
500,3462
503,2329
503,32587
503,296
503,51662
503,44665
503,6874
503,5418
503,318
503,48516
503,4011
504,904
504,593
504,858
504,903
504,1225
504,898
504,923
504,296
504,1247
504,899
505,4306
505,33794
505,4973
505,1136
505,260
505,7361
505,6539
505,48394
505,4993
505,60069
508,1252
508,4027
508,912
508,293
508,1961
508,48516
508,2329
508,6711
508,7153
508,4993
512,1270
512,33794
512,1527
512,5952
512,4226
512,7153
512,4993
512,2959
512,380
512,165
520,7254
520,47099
520,58025
520,56174
520,7445
520,356
520,5989
520,45499
520,31685
520,44665
521,593
521,50
521,48516
521,858
521,1196
521,32
521,44191
521,47
521,318
521,4226
532,5952
532,68954
532,58559
532,3000
532,7153
532,1136
532,4993
532,48394
532,60069
532,8961
534,1527
534,68157
534,102125
534,78499
534,98809
534,102445
534,99114
534,5418
534,4306
534,589
535,56367
535,318
535,4995
535,2858
535,34072
535,35836
535,356
535,46578
535,40819
535,33166
540,1136
540,31658
540,541
540,527
540,858
540,1206
540,68237
540,7361
540,318
540,593
546,1704
546,4963
546,1090
546,5989
546,3578
546,4226
546,1923
546,2997
546,778
546,4995
548,4306
548,1721
548,5952
548,6377
548,4886
548,8360
548,4993
548,6539
548,2762
548,500
557,32
557,356
557,4963
557,50
557,1923
557,608
557,1704
557,110
557,1089
557,2571
563,924
563,1206
563,2076
563,541
563,1201
563,1222
563,1208
563,750
563,608
563,111
571,318
571,296
571,1240
571,4226
571,593
571,780
571,1580
571,50
571,480
571,380
572,53322
572,54286
572,48385
572,48516
572,40819
572,8798
572,49272
572,51662
572,44199
572,30825
573,541
573,1221
573,4973
573,1206
573,1219
573,6016
573,2571
573,924
573,3462
573,593
577,165
577,2959
577,54286
577,318
577,58559
577,33794
577,1036
577,3275
577,8665
577,110
578,296
578,5989
578,1101
578,8360
578,7153
578,3578
578,8665
578,5418
578,1721
578,4993
586,53953
586,71135
586,8874
586,6502
586,589
586,55276
586,57368
586,80489
586,45499
586,7360
588,6539
588,1580
588,356
588,1101
588,4963
588,1270
588,4993
588,2571
588,2762
588,480
598,593
598,3462
598,924
598,923
598,111
598,922
598,1206
598,750
598,50
598,608
604,4025
604,597
604,5299
604,8360
604,500
604,2762
604,40815
604,3408
604,4886
604,2571
609,593
609,32
609,47
609,778
609,1673
609,4034
609,1230
609,1258
609,6711
609,111
612,56367
612,8873
612,55820
612,44195
612,2959
612,8949
612,296
612,2329
612,6953
612,40819
614,86882
614,1197
614,4973
614,81845
614,78499
614,66934
614,551
614,53123
614,899
614,63082
617,47
617,2571
617,296
617,6016
617,1208
617,111
617,2997
617,356
617,750
617,1089
619,4306
619,6942
619,2572
619,4246
619,5299
619,1246
619,6218
619,8360
619,6539
619,1721
626,858
626,356
626,1208
626,1193
626,296
626,2571
626,50
626,2858
626,593
626,47
631,76251
631,72998
631,82459
631,3000
631,34405
631,68237
631,48394
631,68954
631,70286
631,68358
633,2571
633,296
633,5952
633,7153
633,50
633,1704
633,46578
633,858
633,2329
633,6711
637,7361
637,4878
637,1732
637,68954
637,68237
637,49272
637,64614
637,293
637,48774
637,63082
649,110
649,32
649,1198
649,858
649,7361
649,47
649,50
649,7153
649,2959
649,527
650,2858
650,318
650,858
650,1193
650,1213
650,6016
650,293
650,1214
650,6711
650,2997
661,1207
661,1961
661,1225
661,2762
661,920
661,4361
661,1198
661,1234
661,2396
661,912
662,1193
662,6711
662,4011
662,4848
662,527
662,3949
662,1214
662,778
662,6016
662,27773
664,33166
664,34162
664,35836
664,33679
664,8972
664,31420
664,34048
664,45186
664,7445
664,31685
672,541
672,2571
672,3949
672,293
672,2858
672,1193
672,2997
672,6016
672,27773
672,48394
689,2762
689,318
689,344
689,1552
689,1923
689,6365
689,7445
689,1101
689,3623
689,2353
692,78499
692,102445
692,99114
692,91500
692,79132
692,87232
692,89745
692,88125
692,91529
692,98809
693,296
693,2762
693,6016
693,1193
693,527
693,6711
693,48516
693,50
693,2329
693,47
694,1032
694,26084
694,2096
694,594
694,2085
694,2087
694,2565
694,2080
694,1035
694,1022
700,3793
700,1196
700,356
700,3578
700,4306
700,6333
700,1240
700,33794
700,33493
700,4993
710,61240
710,27317
710,68237
710,52328
710,70286
710,96610
710,94864
710,65642
710,34405
710,56145
724,1291
724,4993
724,2916
724,7153
724,8961
724,2947
724,5952
724,1210
724,2987
724,260
729,2329
729,33794
729,2762
729,48780
729,44191
729,7361
729,778
729,2542
729,51662
729,1089
735,3949
735,81591
735,30707
735,858
735,48774
735,296
735,8873
735,293
735,89864
735,7438
737,6539
737,1101
737,4306
737,4993
737,2762
737,780
737,356
737,480
737,1580
737,1270
738,1136
738,4993
738,912
738,527
738,1193
738,32
738,750
738,541
738,2762
738,5952
739,48780
739,4239
739,6711
739,49530
739,57669
739,51662
739,44199
739,8665
739,55820
739,48385
741,8636
741,2243
741,3361
741,1270
741,1387
741,3471
741,45
741,4361
741,1954
741,909
742,5418
742,47
742,7361
742,79132
742,54286
742,1036
742,1527
742,50
742,318
742,296
744,349
744,2617
744,8636
744,1777
744,6539
744,8360
744,3253
744,832
744,733
744,1370
748,1200
748,541
748,1089
748,924
748,32
748,1206
748,2959
748,1136
748,593
748,1208
756,48516
756,63082
756,8784
756,4973
756,2959
756,318
756,33166
756,46578
756,30707
756,7361
763,318
763,1214
763,2959
763,2028
763,1270
763,593
763,2716
763,380
763,480
763,2762
768,72998
768,89745
768,90405
768,96610
768,82461
768,88744
768,70286
768,88140
768,87306
768,101864
770,53123
770,912
770,356
770,39183
770,527
770,296
770,63082
770,1193
770,46578
770,56367
774,50
774,7361
774,4226
774,296
774,1193
774,858
774,4973
774,912
774,608
774,2858
775,6979
775,3039
775,4085
775,1350
775,2243
775,33794
775,3253
775,2000
775,940
775,3421
777,1208
777,1673
777,8376
777,3160
777,4848
777,8798
777,48516
777,778
777,1120
777,3210
779,1073
779,2028
779,110
779,356
779,8961
779,1
779,2716
779,1198
779,1610
779,3114
784,318
784,2858
784,8961
784,593
784,6539
784,2762
784,4993
784,527
784,356
784,2571
786,78499
786,318
786,89745
786,5952
786,81845
786,7153
786,68157
786,33794
786,2571
786,88125
787,6711
787,296
787,2858
787,1193
787,608
787,4034
787,858
787,527
787,593
787,318
789,1270
789,5952
789,1196
789,1198
789,8368
789,6539
789,260
789,3114
789,588
789,4896
804,33794
804,7361
804,4963
804,50
804,2571
804,4878
804,4011
804,48516
804,527
804,5989
808,7153
808,76093
808,5952
808,68358
808,89745
808,4993
808,78499
808,68954
808,60069
808,2571
811,318
811,750
811,527
811,6016
811,7361
811,1208
811,912
811,1221
811,1136
811,2997
827,527
827,1208
827,4973
827,356
827,6016
827,2858
827,4993
827,5952
827,7153
827,541
828,3793
828,60069
828,318
828,48516
828,69122
828,5989
828,6539
828,2959
828,4306
828,51662
829,69844
829,54001
829,81834
829,58559
829,88125
829,76093
829,53125
829,41566
829,1197
829,33794
841,2959
841,318
841,527
841,4011
841,3578
841,5952
841,4226
841,2858
841,2329
841,2762
843,55247
843,112290
843,55820
843,109374
843,106920
843,48394
843,68157
843,80463
843,82459
843,48774
844,5418
844,51662
844,4963
844,356
844,58559
844,780
844,53996
844,3793
844,54286
844,6539
846,356
846,47
846,1732
846,2959
846,778
846,593
846,50
846,1265
846,318
846,7153
847,1266
847,1953
847,3421
847,4855
847,750
847,924
847,2716
847,1387
847,1270
847,1617
854,1
854,110
854,1198
854,4306
854,480
854,6539
854,593
854,356
854,296
854,260
864,260
864,1270
864,1196
864,1291
864,318
864,1036
864,1210
864,593
864,2571
864,1198
865,1089
865,778
865,318
865,1222
865,1208
865,50
865,1213
865,4973
865,1193
865,2329
866,96079
866,88810
866,81847
866,81845
866,79091
866,90866
866,88125
866,97304
866,96821
866,68954
868,1196
868,1291
868,913
868,1270
868,1214
868,750
868,457
868,260
868,8228
868,1198
872,5816
872,5952
872,2762
872,4993
872,4896
872,40815
872,2581
872,8961
872,8368
872,8360
873,1214
873,1291
873,2571
873,32
873,1240
873,589
873,1198
873,1036
873,541
873,1136
878,4034
878,593
878,111
878,1213
878,527
878,608
878,50
878,2997
878,5995
878,48516
887,68157
887,48516
887,296
887,4878
887,2329
887,32587
887,2858
887,99114
887,2959
887,7361
890,150
890,6377
890,1580
890,364
890,8961
890,6539
890,1197
890,527
890,3793
890,7153
891,3000
891,4993
891,5618
891,58559
891,5971
891,78499
891,1
891,8961
891,31658
891,1210
893,5816
893,54259
893,4886
893,54001
893,60069
893,6377
893,69844
893,7153
893,41566
893,30793
894,47
894,318
894,2329
894,58559
894,2997
894,7361
894,1193
894,4011
894,6016
894,1206
898,4306
898,588
898,1197
898,4993
898,5952
898,7153
898,4886
898,1721
898,6539
898,8961
902,2762
902,7153
902,5952
902,1196
902,4993
902,1721
902,4973
902,4226
902,4995
902,593
910,45720
910,46578
910,33794
910,33166
910,52973
910,67087
910,48385
910,56367
910,34072
910,54286
912,318
912,32
912,4993
912,293
912,4011
912,589
912,48516
912,32587
912,33794
912,4226
913,7153
913,608
913,7361
913,4993
913,2997
913,5952
913,750
913,2858
913,4878
913,1089
915,2858
915,527
915,318
915,1198
915,858
915,356
915,296
915,1193
915,50
915,593
916,110
916,608
916,1291
916,1136
916,5952
916,7153
916,4993
916,6874
916,1214
916,7361
919,296
919,2858
919,4973
919,5377
919,8873
919,48385
919,46723
919,5995
919,56367
919,1704
923,47
923,4993
923,527
923,593
923,356
923,296
923,4973
923,7153
923,2858
923,5952
924,2571
924,60069
924,4878
924,296
924,48394
924,541
924,318
924,58559
924,4226
924,32
926,2028
926,364
926,4306
926,356
926,3793
926,527
926,1291
926,2858
926,1240
926,7153
932,1580
932,1240
932,296
932,1214
932,32
932,2762
932,593
932,110
932,1036
932,480
933,54001
933,68358
933,8368
933,260
933,3114
933,356
933,40815
933,88125
933,69844
933,4896
935,4993
935,1073
935,3114
935,1265
935,6539
935,7153
935,1220
935,2918
935,480
935,1197
937,47
937,2329
937,58559
937,7361
937,2571
937,318
937,33794
937,4878
937,356
937,49530
940,34437
940,5878
940,39292
940,55820
940,37741
940,34542
940,39183
940,4848
940,38886
940,3083
948,50872
948,1196
948,260
948,72998
948,8368
948,2571
948,1
948,356
948,364
948,588
949,1198
949,68358
949,7153
949,1210
949,296
949,5952
949,4993
949,60069
949,58559
949,741
951,780
951,7445
951,344
951,1580
951,593
951,51662
951,2571
951,110
951,1036
951,32
964,76093
964,59784
964,81834
964,88125
964,40815
964,54001
964,69844
964,4896
964,5816
964,8368
969,68237
969,924
969,5618
969,741
969,1464
969,1208
969,1213
969,60069
969,1199
969,1884
971,2571
971,1291
971,8961
971,33794
971,223
971,3210
971,592
971,1266
971,3253
971,1208
975,111
975,6016
975,1206
975,58559
975,6874
975,858
975,48394
975,1213
975,2329
975,778
979,87232
979,356
979,59369
979,73017
979,60069
979,2571
979,48780
979,79132
979,68157
979,2959
982,2174
982,2890
982,6711
982,4027
982,2700
982,3627
982,592
982,3265
982,3741
982,2716
984,165
984,1291
984,1101
984,736
984,780
984,457
984,1036
984,1721
984,1198
984,5349
990,4896
990,1270
990,318
990,8368
990,3793
990,2571
990,4886
990,4993
990,1580
990,5349
994,69757
994,4973
994,33660
994,55247
994,34072
994,8533
994,8784
994,72011
994,6942
994,71579
995,5952
995,589
995,7153
995,1240
995,34405
995,1291
995,4993
995,2716
995,1036
995,1198
997,7361
997,2329
997,2959
997,2858
997,63082
997,318
997,6016
997,356
997,296
997,47
1000,59315
1000,73017
1000,87232
1000,77561
1000,34405
1000,6539
1000,1210
1000,1196
1000,260
1000,89745
1001,3471
1001,480
1001,5816
1001,3175
1001,8368
1001,4896
1001,551
1001,364
1001,594
1001,6539
1003,4963
1003,5418
1003,480
1003,4993
1003,4306
1003,1291
1003,364
1003,380
1003,318
1003,47
1015,6539
1015,7293
1015,34162
1015,31685
1015,4963
1015,5418
1015,33679
1015,4306
1015,356
1015,1721
1016,4226
1016,1252
1016,858
1016,903
1016,923
1016,904
1016,593
1016,608
1016,912
1016,750
1022,6539
1022,3793
1022,4306
1022,593
1022,6874
1022,4963
1022,5418
1022,54286
1022,1270
1022,1036
1023,5816
1023,4896
1023,8368
1023,4886
1023,40815
1023,6539
1023,4993
1023,7153
1023,6377
1023,356
1024,30707
1024,6711
1024,8784
1024,318
1024,5377
1024,7361
1024,46578
1024,40819
1024,4995
1024,5989
1028,7153
1028,7361
1028,4993
1028,6539
1028,48516
1028,5952
1028,8360
1028,50872
1028,58559
1028,2858
1034,1222
1034,1206
1034,50
1034,1036
1034,589
1034,296
1034,1193
1034,924
1034,1258
1034,608
1036,296
1036,778
1036,4226
1036,33794
1036,6016
1036,2542
1036,593
1036,3949
1036,356
1036,858
1048,51255
1048,4878
1048,48394
1048,4973
1048,63082
1048,55247
1048,527
1048,106782
1048,6016
1048,56367
1052,1938
1052,25839
1052,2937
1052,2936
1052,950
1052,942
1052,7728
1052,5603
1052,5177
1052,7072
1061,780
1061,1036
1061,2716
1061,1291
1061,1270
1061,6539
1061,1240
1061,1198
1061,6333
1061,1214
1065,50
1065,7153
1065,4993
1065,5952
1065,1196
1065,260
1065,4878
1065,44191
1065,3578
1065,593
1068,5952
1068,832
1068,1485
1068,7153
1068,296
1068,4085
1068,1610
1068,4306
1068,349
1068,593
1073,2858
1073,5952
1073,527
1073,7361
1073,7153
1073,4993
1073,1198
1073,3578
1073,4995
1073,2028
1074,1148
1074,899
1074,1197
1074,969
1074,1198
1074,1207
1074,908
1074,919
1074,1
1074,912
1078,593
1078,296
1078,2858
1078,527
1078,608
1078,50
1078,1036
1078,1
1078,2028
1078,318
1090,6539
1090,6377
1090,4306
1090,4963
1090,5299
1090,1721
1090,500
1090,364
1090,5989
1090,318
1094,4993
1094,356
1094,33794
1094,2959
1094,2571
1094,51662
1094,318
1094,5952
1094,4963
1094,296
1106,318
1106,58559
1106,6502
1106,33794
1106,7153
1106,2959
1106,5952
1106,1198
1106,32
1106,4993
1108,5618
1108,2959
1108,4226
1108,1136
1108,68358
1108,4878
1108,260
1108,527
1108,68157
1108,1196
1141,31658
1141,3000
1141,4993
1141,1136
1141,4973
1141,1214
1141,7361
1141,48774
1141,5971
1141,7153
1145,1089
1145,32
1145,608
1145,1213
1145,1193
1145,1214
1145,293
1145,2571
1145,778
1145,1258
1147,1193
1147,7361
1147,1206
1147,6711
1147,858
1147,4144
1147,4226
1147,27773
1147,2858
1147,3949
1148,858
1148,110
1148,50
1148,1527
1148,2959
1148,1198
1148,318
1148,32
1148,1036
1148,1200
1154,111
1154,1250
1154,1333
1154,541
1154,1200
1154,1201
1154,1213
1154,1219
1154,1090
1154,2076
1155,8961
1155,17
1155,953
1155,1234
1155,1207
1155,1225
1155,1198
1155,1
1155,527
1155,919
1158,1222
1158,356
1158,7153
1158,5952
1158,4993
1158,318
1158,1196
1158,260
1158,1200
1158,2028
1163,1136
1163,1036
1163,919
1163,6539
1163,2115
1163,588
1163,364
1163,8368
1163,1073
1163,2716
1164,296
1164,356
1164,2959
1164,3578
1164,527
1164,1198
1164,47
1164,33794
1164,110
1164,4226
1165,541
1165,1394
1165,4027
1165,1214
1165,750
1165,778
1165,4226
1165,1200
1165,2959
1165,3362
1166,5989
1166,1721
1166,1097
1166,588
1166,4886
1166,2572
1166,45722
1166,318
1166,8961
1166,364
1168,593
1168,1200
1168,260
1168,1196
1168,4878
1168,47
1168,1089
1168,1208
1168,318
1168,1214
1175,5377
1175,500
1175,3948
1175,7293
1175,1393
1175,4995
1175,40819
1175,2424
1175,33166
1175,356
1198,480
1198,1527
1198,7153
1198,592
1198,5952
1198,1610
1198,1197
1198,2947
1198,2000
1198,3175
1200,110
1200,1884
1200,5989
1200,2502
1200,6
1200,3949
1200,4239
1200,1213
1200,223
1200,3020
1202,778
1202,1221
1202,356
1202,608
1202,1193
1202,1089
1202,1208
1202,2542
1202,32
1202,110
1206,49530
1206,2571
1206,2858
1206,33794
1206,5418
1206,54286
1206,5989
1206,51662
1206,4963
1206,47
1222,3481
1222,1197
1222,2396
1222,2918
1222,6874
1222,5952
1222,1136
1222,1259
1222,608
1222,4306
1226,480
1226,260
1226,4993
1226,7153
1226,1
1226,5952
1226,1291
1226,4886
1226,2571
1226,1270
1227,1196
1227,1387
1227,1214
1227,2028
1227,527
1227,912
1227,1265
1227,260
1227,1210
1227,2716
1228,1196
1228,904
1228,527
1228,1206
1228,2858
1228,908
1228,260
1228,1198
1228,903
1228,4973
1233,4886
1233,4306
1233,3578
1233,457
1233,5952
1233,2571
1233,1214
1233,6539
1233,2716
1233,3793
1239,89745
1239,1196
1239,5952
1239,78499
1239,59315
1239,91529
1239,87232
1239,79132
1239,88125
1239,33794
1244,8371
1244,8861
1244,7454
1244,37386
